,Origin,Destination,Vehicle Type,Distance (km),Weather Conditions,Traffic Conditions,planned_transit_days,ship_month,ship_weekday,Actual_Delayed,Predicted_Delayed,Delay_Probability,Is_Correct
9074,Pune,Bangalore,Trailer,1718,Rain,Light,5,3,4,Yes,Yes,0.9979325078138922,True
957,Mumbai,Hyderabad,Truck,1955,Rain,Heavy,6,6,3,Yes,Yes,0.9999991146152744,True
2447,Mumbai,Bangalore,Trailer,1060,Clear,Heavy,3,6,6,Yes,Yes,0.9983894277758792,True
249,Mumbai,Chennai,Container,252,Clear,Heavy,1,2,2,Yes,Yes,0.9989639041471944,True
7287,Lucknow,Chennai,Lorry,1879,Clear,Light,6,3,3,No,No,0.26571128080947104,True
7366,Jaipur,Lucknow,Trailer,1038,Clear,Light,3,2,2,No,No,0.26938985369472707,True
6444,Bangalore,Hyderabad,Truck,850,Rain,Moderate,2,9,4,Yes,Yes,0.9999994764519516,True
10603,Pune,Kolkata,Truck,1223,Clear,Light,4,9,5,No,No,0.25182690193290047,True
4113,Kolkata,Lucknow,Truck,860,Clear,Light,2,5,2,No,No,0.2312595420106457,True
481,Hyderabad,Bangalore,Lorry,603,Rain,Light,3,7,3,Yes,Yes,0.998929563570111,True
18435,Hyderabad,Pune,Container,862,Clear,Light,2,3,1,No,No,0.21812898800197186,True
19788,Pune,Kolkata,Trailer,1017,Clear,Light,3,10,0,No,No,0.2384873890906171,True
19408,Lucknow,Mumbai,Truck,1944,Clear,Light,6,1,2,No,No,0.2572357789943308,True
5448,Chennai,Kolkata,Truck,1837,Clear,Heavy,6,11,1,Yes,Yes,0.9986157706913498,True
11367,Lucknow,Chennai,Container,1403,Clear,Moderate,4,2,4,Yes,Yes,0.9992781903974705,True
16854,Pune,Kolkata,Container,1831,Clear,Light,6,6,5,Yes,No,0.2563550149913886,False
13502,Chennai,Hyderabad,Container,716,Clear,Moderate,2,1,1,Yes,Yes,0.9994348376591593,True
6474,Chennai,Ahmedabad,Trailer,1549,Clear,Heavy,5,1,1,Yes,Yes,0.9987735628749629,True
10664,Mumbai,Bangalore,Container,1816,Clear,Moderate,6,7,6,Yes,Yes,0.9993226494455439,True
8029,Chennai,Lucknow,Lorry,1935,Clear,Light,6,3,1,No,No,0.2556234561820113,True
16911,Pune,Chennai,Lorry,1440,Clear,Moderate,4,1,3,Yes,Yes,0.9993073845679273,True
2635,Mumbai,Ahmedabad,Lorry,1681,Clear,Heavy,5,5,1,Yes,Yes,0.9981882346371409,True
11396,Kolkata,Jaipur,Lorry,984,Rain,Light,3,6,5,Yes,Yes,0.9978707029644136,True
14641,Pune,Mumbai,Trailer,1249,Clear,Heavy,4,1,1,Yes,Yes,0.9989822987960859,True
13843,Bangalore,Delhi,Trailer,621,Clear,Heavy,2,6,5,Yes,Yes,0.9987685640197099,True
4865,Mumbai,Delhi,Trailer,622,Rain,Light,2,4,2,Yes,Yes,0.9983088282867686,True
1084,Delhi,Chennai,Truck,633,Fog,Light,2,4,4,Yes,Yes,0.9979282612040337,True
7282,Bangalore,Ahmedabad,Container,616,Clear,Moderate,2,5,2,Yes,Yes,0.9993125053415297,True
6759,Chennai,Bangalore,Container,785,Clear,Moderate,2,12,5,Yes,Yes,0.9991193618848501,True
7657,Kolkata,Hyderabad,Truck,871,Rain,Light,2,9,5,Yes,Yes,0.9977918901906391,True
4533,Ahmedabad,Kolkata,Trailer,721,Clear,Light,2,7,1,No,No,0.25304739494960926,True
12077,Bangalore,Pune,Truck,1943,Clear,Moderate,6,9,1,Yes,Yes,0.9991914274665742,True
18235,Jaipur,Bangalore,Container,1402,Fog,Moderate,4,12,4,Yes,Yes,0.9999993120767382,True
19563,Mumbai,Pune,Truck,1063,Clear,Light,3,2,4,Yes,No,0.21573831602858126,False
15056,Lucknow,Delhi,Truck,739,Fog,Moderate,2,8,1,Yes,Yes,0.9999994150526503,True
18848,Jaipur,Lucknow,Lorry,1550,Clear,Light,5,10,0,No,No,0.2616808997281316,True
2484,Jaipur,Chennai,Trailer,1729,Clear,Moderate,5,7,2,Yes,Yes,0.99930228893193,True
4221,Chennai,Pune,Truck,1969,Clear,Light,6,8,0,Yes,No,0.22038645431502418,False
13107,Lucknow,Hyderabad,Truck,1106,Clear,Moderate,3,2,3,Yes,Yes,0.9993150604924075,True
10654,Mumbai,Bangalore,Truck,1555,Clear,Moderate,5,2,6,Yes,Yes,0.9993497723068564,True
1347,Chennai,Mumbai,Container,1235,Clear,Moderate,4,10,3,Yes,Yes,0.9993719107153561,True
8648,Bangalore,Delhi,Truck,1724,Rain,Moderate,5,8,0,Yes,Yes,0.9999994879663016,True
19805,Jaipur,Kolkata,Lorry,335,Clear,Light,1,7,4,No,No,0.24135233772549564,True
8911,Mumbai,Chennai,Lorry,1878,Clear,Moderate,6,12,5,Yes,Yes,0.9992678889291826,True
11662,Ahmedabad,Hyderabad,Lorry,292,Clear,Light,1,3,0,Yes,No,0.32812686815711484,False
9359,Chennai,Lucknow,Trailer,766,Clear,Heavy,2,4,0,Yes,Yes,0.9986831102747078,True
8871,Delhi,Bangalore,Container,1907,Clear,Heavy,6,11,3,Yes,Yes,0.9983906122592041,True
14739,Jaipur,Chennai,Truck,1921,Fog,Moderate,6,2,6,Yes,Yes,0.9999995318763457,True
1223,Bangalore,Mumbai,Trailer,407,Clear,Light,1,1,0,Yes,No,0.27505852370164835,False
11117,Delhi,Bangalore,Truck,200,Clear,Light,1,2,3,No,No,0.30180584708951985,True
14948,Hyderabad,Lucknow,Lorry,1178,Fog,Moderate,3,4,2,Yes,Yes,0.9999994041954173,True
5226,Delhi,Bangalore,Container,1381,Clear,Light,4,12,4,No,No,0.1958989126896054,True
6,Bangalore,Lucknow,Lorry,1988,Fog,Light,6,5,1,Yes,Yes,0.9973456240085736,True
11412,Bangalore,Delhi,Lorry,1429,Clear,Light,4,8,5,No,No,0.19965962957733485,True
902,Lucknow,Delhi,Lorry,534,Clear,Light,1,3,4,No,No,0.20724108893358875,True
7773,Chennai,Kolkata,Trailer,1304,Fog,Heavy,4,5,2,Yes,Yes,0.9999989059851695,True
1461,Delhi,Pune,Container,835,Rain,Heavy,2,10,6,Yes,Yes,0.9999986008086854,True
17061,Kolkata,Hyderabad,Lorry,1059,Rain,Light,3,2,1,Yes,Yes,0.9983195280476566,True
8105,Mumbai,Ahmedabad,Container,1881,Clear,Moderate,6,11,1,Yes,Yes,0.9991746830909846,True
18277,Jaipur,Ahmedabad,Container,1122,Clear,Light,3,10,5,Yes,No,0.18624176206816057,False
14615,Jaipur,Pune,Trailer,959,Clear,Light,3,10,2,No,No,0.2429736174748294,True
5123,Delhi,Jaipur,Container,891,Fog,Moderate,2,6,2,Yes,Yes,0.999999152160432,True
1547,Kolkata,Bangalore,Trailer,1118,Fog,Moderate,3,12,3,Yes,Yes,0.9999993662923884,True
15445,Lucknow,Chennai,Container,1689,Clear,Light,5,2,3,No,No,0.2423178081155226,True
1557,Hyderabad,Kolkata,Lorry,1586,Clear,Moderate,5,9,6,Yes,Yes,0.9992861654522698,True
6613,Pune,Bangalore,Truck,639,Clear,Light,2,5,3,No,No,0.27313487582227103,True
19006,Kolkata,Jaipur,Lorry,1800,Clear,Moderate,6,11,0,Yes,Yes,0.9993422115757179,True
4807,Bangalore,Mumbai,Lorry,697,Clear,Moderate,2,4,4,Yes,Yes,0.999322145727263,True
14484,Ahmedabad,Pune,Container,675,Clear,Light,2,11,0,Yes,No,0.2431214208743779,False
2914,Pune,Jaipur,Trailer,1017,Clear,Light,3,10,4,No,No,0.22189443039160678,True
11716,Mumbai,Delhi,Truck,527,Clear,Light,1,7,5,No,No,0.2023401524082237,True
17969,Jaipur,Ahmedabad,Trailer,220,Clear,Light,1,4,1,Yes,No,0.2956478202916488,False
7470,Mumbai,Kolkata,Lorry,278,Clear,Heavy,1,11,0,Yes,Yes,0.9985480424360655,True
18078,Delhi,Hyderabad,Trailer,1055,Clear,Heavy,10,3,4,Yes,Yes,0.999936161044213,True
6291,Ahmedabad,Jaipur,Trailer,959,Fog,Light,3,5,0,Yes,Yes,0.9978642716069932,True
14702,Lucknow,Jaipur,Trailer,1159,Clear,Light,3,8,4,No,No,0.18028741067065543,True
7392,Lucknow,Pune,Lorry,1605,Clear,Light,5,10,2,No,No,0.20848720877214896,True
7900,Bangalore,Hyderabad,Lorry,1842,Clear,Light,6,2,2,No,No,0.2909791862336801,True
12016,Bangalore,Pune,Container,1017,Clear,Moderate,3,10,4,Yes,Yes,0.9991471395389097,True
15745,Delhi,Mumbai,Container,244,Rain,Moderate,1,4,0,Yes,Yes,0.9999996603858533,True
2698,Pune,Chennai,Trailer,889,Rain,Heavy,2,2,1,Yes,Yes,0.9999990899209401,True
18505,Jaipur,Pune,Container,1154,Storm,Moderate,3,4,2,Yes,Yes,0.9999993431378245,True
15495,Kolkata,Jaipur,Lorry,1532,Clear,Light,5,3,4,Yes,No,0.25837124243003684,False
4887,Kolkata,Chennai,Truck,244,Rain,Light,1,5,1,Yes,Yes,0.99871006430536,True
8540,Chennai,Kolkata,Lorry,982,Clear,Moderate,3,11,4,Yes,Yes,0.9992008701927519,True
10101,Mumbai,Delhi,Container,1846,Clear,Heavy,6,12,5,Yes,Yes,0.998515124098242,True
15590,Lucknow,Pune,Trailer,531,Rain,Heavy,1,12,3,Yes,Yes,0.9999986840321395,True
6594,Mumbai,Jaipur,Trailer,1237,Clear,Heavy,4,10,6,Yes,Yes,0.9984050974802162,True
6217,Chennai,Bangalore,Container,913,Fog,Moderate,3,11,4,Yes,Yes,0.9999994710382993,True
7992,Ahmedabad,Pune,Container,597,Clear,Light,1,9,2,Yes,No,0.190365001233271,False
5082,Mumbai,Hyderabad,Lorry,1085,Clear,Light,3,3,6,No,No,0.23105387177382147,True
14190,Lucknow,Kolkata,Lorry,1409,Clear,Moderate,4,11,0,Yes,Yes,0.9990384860200648,True
15059,Kolkata,Bangalore,Container,1847,Fog,Light,6,2,0,Yes,Yes,0.9980974114015602,True
13865,Bangalore,Pune,Lorry,894,Clear,Light,2,5,5,Yes,No,0.17417559314241066,False
15993,Bangalore,Mumbai,Truck,1514,Clear,Heavy,5,1,5,Yes,Yes,0.9988897392111421,True
300,Mumbai,Hyderabad,Trailer,354,Clear,Moderate,1,9,2,Yes,Yes,0.999392444438834,True
10018,Kolkata,Pune,Container,1287,Clear,Moderate,4,5,1,Yes,Yes,0.9993438867216377,True
15886,Lucknow,Hyderabad,Trailer,1359,Clear,Light,4,4,0,No,No,0.2644400910566,True
17383,Kolkata,Bangalore,Trailer,1564,Clear,Moderate,5,7,5,Yes,Yes,0.9993991156784899,True
513,Ahmedabad,Kolkata,Lorry,261,Clear,Heavy,1,5,4,Yes,Yes,0.9988451797403286,True
17433,Hyderabad,Lucknow,Container,1908,Clear,Heavy,6,10,1,Yes,Yes,0.9987447244739063,True
15881,Bangalore,Jaipur,Container,1952,Clear,Light,6,1,5,No,No,0.21790780305567525,True
14621,Bangalore,Ahmedabad,Lorry,1682,Clear,Moderate,5,2,6,Yes,Yes,0.9991272028586548,True
229,Hyderabad,Bangalore,Lorry,301,Rain,Light,1,3,0,Yes,Yes,0.9984997125931384,True
3442,Chennai,Pune,Trailer,1730,Clear,Moderate,5,2,2,Yes,Yes,0.9992177638277043,True
19009,Mumbai,Hyderabad,Trailer,1429,Clear,Light,4,5,5,No,No,0.23033283731497756,True
4872,Jaipur,Delhi,Truck,219,Clear,Heavy,1,12,4,Yes,Yes,0.9988652519574868,True
13135,Lucknow,Kolkata,Lorry,1156,Clear,Light,3,12,6,No,No,0.16526006254319978,True
15123,Bangalore,Jaipur,Truck,1710,Rain,Heavy,5,1,5,Yes,Yes,0.9999988824205388,True
4695,Chennai,Mumbai,Lorry,231,Clear,Light,1,7,1,No,No,0.29722652596367766,True
17849,Ahmedabad,Delhi,Lorry,496,Clear,Light,1,3,6,Yes,No,0.23749482829582838,False
7583,Delhi,Bangalore,Trailer,1733,Clear,Light,5,6,5,No,No,0.20635771318557677,True
11331,Hyderabad,Jaipur,Container,1887,Rain,Heavy,6,1,5,Yes,Yes,0.9999991655102589,True
12063,Lucknow,Ahmedabad,Lorry,882,Clear,Moderate,2,1,6,Yes,Yes,0.9989736849961022,True
12723,Jaipur,Bangalore,Lorry,425,Clear,Moderate,1,11,2,Yes,Yes,0.9992201177824283,True
16971,Chennai,Jaipur,Lorry,241,Clear,Moderate,1,5,4,Yes,Yes,0.9993676137299423,True
15340,Delhi,Ahmedabad,Lorry,1148,Clear,Light,3,4,6,No,No,0.17780078944814448,True
1448,Kolkata,Ahmedabad,Trailer,1486,Clear,Moderate,4,3,0,Yes,Yes,0.9991885175943421,True
19073,Kolkata,Hyderabad,Container,215,Clear,Light,1,1,1,No,No,0.35713147352584,True
614,Bangalore,Pune,Container,1052,Clear,Heavy,5,9,2,Yes,Yes,0.9992590242348346,True
8828,Delhi,Ahmedabad,Trailer,873,Storm,Light,2,3,4,Yes,Yes,0.9967741279910973,True
15421,Mumbai,Chennai,Container,302,Clear,Moderate,1,2,2,Yes,Yes,0.9994534799392509,True
3421,Bangalore,Chennai,Truck,1799,Clear,Light,5,2,1,Yes,No,0.22589524415847811,False
12793,Delhi,Ahmedabad,Lorry,1732,Clear,Light,5,1,1,No,No,0.19882370545873615,True
9810,Bangalore,Hyderabad,Container,919,Clear,Moderate,3,11,6,Yes,Yes,0.9993710918691717,True
5277,Delhi,Hyderabad,Trailer,732,Clear,Light,2,1,1,No,No,0.27500107140190266,True
17492,Chennai,Lucknow,Lorry,1290,Clear,Heavy,4,4,5,Yes,Yes,0.9986704783706484,True
15669,Chennai,Hyderabad,Container,1036,Fog,Light,3,10,2,Yes,Yes,0.9976099500763023,True
18698,Kolkata,Mumbai,Trailer,1561,Rain,Light,5,1,1,Yes,Yes,0.9985832013518672,True
10777,Delhi,Pune,Trailer,1145,Fog,Light,3,10,5,Yes,Yes,0.9964138789473417,True
16519,Delhi,Ahmedabad,Truck,1087,Clear,Moderate,3,4,4,Yes,Yes,0.9991192798781536,True
8595,Lucknow,Jaipur,Container,284,Fog,Light,1,12,5,Yes,Yes,0.997217633542517,True
4856,Kolkata,Chennai,Truck,1038,Clear,Moderate,3,11,3,Yes,Yes,0.9993469111329961,True
15651,Mumbai,Ahmedabad,Lorry,988,Clear,Light,3,2,3,No,No,0.22407275869663962,True
524,Delhi,Lucknow,Container,1891,Clear,Heavy,6,12,1,Yes,Yes,0.9985123465306308,True
12245,Hyderabad,Kolkata,Trailer,593,Clear,Heavy,1,4,2,Yes,Yes,0.9983615732132012,True
7755,Mumbai,Pune,Lorry,1192,Rain,Heavy,3,11,1,Yes,Yes,0.9999985136967928,True
3704,Pune,Chennai,Container,1236,Clear,Moderate,4,4,3,Yes,Yes,0.9994686207396923,True
5960,Pune,Kolkata,Container,439,Fog,Light,1,5,3,Yes,Yes,0.997354909824457,True
6535,Lucknow,Hyderabad,Truck,1089,Clear,Light,3,3,2,No,No,0.24884364229209532,True
4240,Kolkata,Jaipur,Container,1580,Clear,Light,5,4,5,Yes,No,0.24474363891100206,False
16686,Ahmedabad,Lucknow,Container,939,Rain,Heavy,3,7,4,Yes,Yes,0.9999992559698201,True
12724,Hyderabad,Chennai,Trailer,970,Clear,Light,3,5,1,No,No,0.3092835546447316,True
14507,Pune,Chennai,Lorry,1575,Rain,Light,5,9,0,Yes,Yes,0.9982744759328287,True
4971,Chennai,Kolkata,Lorry,765,Clear,Moderate,2,7,6,Yes,Yes,0.9991315608158268,True
6977,Hyderabad,Pune,Lorry,1968,Clear,Moderate,6,9,4,Yes,Yes,0.9992072445739303,True
12103,Hyderabad,Kolkata,Lorry,1230,Storm,Moderate,4,5,4,Yes,Yes,0.9999995427887279,True
10766,Hyderabad,Jaipur,Container,410,Clear,Light,1,5,6,No,No,0.23394932914209068,True
1570,Delhi,Mumbai,Trailer,1523,Fog,Moderate,5,11,5,Yes,Yes,0.9999994873636745,True
16900,Hyderabad,Delhi,Trailer,730,Fog,Light,2,3,2,Yes,Yes,0.9979792670267141,True
2721,Bangalore,Pune,Lorry,1685,Clear,Light,5,7,4,No,No,0.19711781663525596,True
6137,Bangalore,Pune,Truck,1426,Rain,Heavy,4,3,4,Yes,Yes,0.9999988634794132,True
6065,Jaipur,Chennai,Lorry,519,Clear,Light,1,1,3,No,No,0.24201874281769215,True
1200,Ahmedabad,Hyderabad,Trailer,553,Clear,Moderate,1,5,6,Yes,Yes,0.999322660512518,True
18157,Kolkata,Bangalore,Lorry,1895,Clear,Light,6,7,6,No,No,0.24680901802578648,True
1541,Ahmedabad,Mumbai,Lorry,949,Clear,Light,3,2,0,Yes,No,0.3018366810360169,False
10925,Bangalore,Jaipur,Lorry,1424,Clear,Light,4,1,6,No,No,0.19377947047619182,True
19000,Kolkata,Bangalore,Container,1634,Clear,Light,5,7,6,No,No,0.23973205365366915,True
12118,Lucknow,Hyderabad,Lorry,1731,Clear,Moderate,5,1,6,Yes,Yes,0.9992520175218255,True
11634,Lucknow,Ahmedabad,Lorry,297,Clear,Light,1,4,1,No,No,0.24576766171355938,True
510,Mumbai,Hyderabad,Trailer,1054,Clear,Light,3,4,3,No,No,0.25587032278303623,True
1603,Bangalore,Chennai,Container,1277,Clear,Moderate,4,8,4,Yes,Yes,0.9993488909127418,True
15648,Delhi,Chennai,Container,1324,Clear,Moderate,4,4,6,Yes,Yes,0.9993128167564846,True
4997,Hyderabad,Jaipur,Lorry,337,Clear,Heavy,1,7,1,Yes,Yes,0.998666226396872,True
16092,Kolkata,Chennai,Trailer,1303,Clear,Light,4,6,5,No,No,0.2811786509183627,True
10862,Hyderabad,Chennai,Trailer,942,Clear,Moderate,3,12,1,Yes,Yes,0.9994668742937676,True
11475,Mumbai,Bangalore,Truck,765,Storm,Light,2,2,3,Yes,Yes,0.9974843926426453,True
18237,Mumbai,Jaipur,Truck,1886,Clear,Light,6,2,0,No,No,0.240323523056118,True
18520,Mumbai,Delhi,Trailer,1107,Rain,Moderate,3,5,2,Yes,Yes,0.9999995046660963,True
18331,Mumbai,Bangalore,Lorry,507,Clear,Light,1,5,1,No,No,0.20612670531201813,True
14903,Chennai,Ahmedabad,Trailer,680,Rain,Heavy,2,3,4,Yes,Yes,0.9999991027658744,True
12945,Chennai,Bangalore,Lorry,763,Clear,Light,2,8,0,No,No,0.2229850469870258,True
5265,Kolkata,Delhi,Trailer,1394,Clear,Heavy,4,3,0,Yes,Yes,0.9987325354555575,True
1138,Kolkata,Ahmedabad,Lorry,1662,Clear,Heavy,5,2,5,Yes,Yes,0.9984581543065664,True
652,Bangalore,Hyderabad,Truck,467,Clear,Moderate,1,3,0,Yes,Yes,0.9993679314533491,True
13173,Lucknow,Delhi,Truck,1319,Fog,Moderate,4,3,0,Yes,Yes,0.9999994862501432,True
1330,Bangalore,Jaipur,Lorry,1982,Clear,Light,6,1,3,Yes,No,0.21070100085325638,False
1490,Chennai,Delhi,Trailer,815,Clear,Heavy,2,3,6,Yes,Yes,0.9984926431748629,True
15226,Hyderabad,Pune,Lorry,322,Fog,Light,1,6,3,Yes,Yes,0.997778662689209,True
10550,Hyderabad,Pune,Trailer,1397,Clear,Heavy,4,3,2,Yes,Yes,0.9985930521316715,True
11567,Pune,Delhi,Lorry,743,Clear,Light,2,11,1,No,No,0.22986674149647499,True
17725,Pune,Chennai,Truck,768,Clear,Moderate,2,9,0,Yes,Yes,0.9993377276848715,True
4758,Delhi,Kolkata,Lorry,1155,Storm,Light,3,7,5,Yes,Yes,0.9965209798963357,True
13848,Delhi,Chennai,Truck,264,Rain,Light,1,8,0,Yes,Yes,0.9984348327101406,True
17752,Hyderabad,Ahmedabad,Container,1638,Clear,Light,5,5,4,No,No,0.23661515020426596,True
4039,Pune,Mumbai,Lorry,836,Clear,Light,2,11,5,No,No,0.20397888162373756,True
17656,Mumbai,Lucknow,Trailer,288,Rain,Moderate,1,10,4,Yes,Yes,0.99999959937881,True
3154,Delhi,Pune,Container,290,Clear,Light,1,11,1,No,No,0.23419763687814762,True
5751,Mumbai,Hyderabad,Truck,556,Fog,Moderate,1,2,2,Yes,Yes,0.9999994102286082,True
4719,Ahmedabad,Pune,Container,1037,Clear,Light,3,9,6,Yes,No,0.22202408698041406,False
5161,Pune,Mumbai,Trailer,1958,Storm,Moderate,6,4,5,Yes,Yes,0.999999524990604,True
1370,Bangalore,Hyderabad,Lorry,1789,Rain,Light,5,7,2,Yes,Yes,0.9975820852909536,True
7457,Ahmedabad,Mumbai,Trailer,1810,Fog,Moderate,6,1,4,Yes,Yes,0.9999996370813262,True
11476,Mumbai,Delhi,Truck,1356,Clear,Moderate,4,7,2,Yes,Yes,0.9992465556390925,True
13158,Ahmedabad,Hyderabad,Trailer,397,Clear,Light,1,6,6,Yes,No,0.28750276356936005,False
4331,Kolkata,Lucknow,Container,521,Clear,Light,1,3,4,No,No,0.23754897701980013,True
11144,Bangalore,Chennai,Trailer,1396,Storm,Moderate,4,4,5,Yes,Yes,0.9999994770974233,True
11998,Pune,Hyderabad,Lorry,376,Clear,Light,1,10,0,No,No,0.2689313404927194,True
1415,Kolkata,Lucknow,Container,1911,Rain,Light,6,11,3,Yes,Yes,0.9980780982275571,True
8690,Pune,Lucknow,Container,1703,Clear,Light,5,12,4,No,No,0.21590999228017038,True
19531,Delhi,Bangalore,Container,546,Clear,Heavy,1,6,4,Yes,Yes,0.9981139115963438,True
15473,Mumbai,Bangalore,Trailer,1613,Clear,Moderate,5,5,3,Yes,Yes,0.9993032677270997,True
15743,Hyderabad,Chennai,Lorry,922,Clear,Heavy,3,2,2,Yes,Yes,0.9990196352774516,True
11563,Hyderabad,Kolkata,Trailer,1341,Fog,Moderate,4,5,5,Yes,Yes,0.9999994690680983,True
18183,Jaipur,Mumbai,Trailer,1162,Fog,Heavy,3,2,5,Yes,Yes,0.9999988120633688,True
18536,Pune,Delhi,Trailer,1201,Fog,Light,4,1,1,Yes,Yes,0.9983001088022204,True
16992,Kolkata,Delhi,Lorry,1293,Clear,Light,4,3,3,No,No,0.27041514892923035,True
17865,Hyderabad,Lucknow,Lorry,654,Clear,Light,2,2,4,No,No,0.2896883699407564,True
661,Chennai,Bangalore,Trailer,537,Clear,Light,1,8,2,No,No,0.21267368207709983,True
11376,Delhi,Bangalore,Truck,318,Clear,Heavy,1,12,4,Yes,Yes,0.9985346747182756,True
19442,Pune,Delhi,Truck,594,Storm,Light,1,7,4,Yes,Yes,0.9971024976608265,True
8663,Lucknow,Bangalore,Lorry,1853,Rain,Heavy,6,6,3,Yes,Yes,0.9999990991425445,True
18167,Mumbai,Lucknow,Lorry,1322,Clear,Heavy,4,7,5,Yes,Yes,0.9984396827355483,True
19798,Delhi,Lucknow,Truck,277,Fog,Light,1,5,1,Yes,Yes,0.9980108514460171,True
1255,Delhi,Lucknow,Trailer,1117,Clear,Moderate,3,9,4,Yes,Yes,0.9991651745379104,True
15482,Ahmedabad,Jaipur,Container,1929,Clear,Moderate,6,5,6,Yes,Yes,0.9992656096777872,True
12263,Ahmedabad,Jaipur,Container,1670,Clear,Light,5,5,0,No,No,0.23312784602893524,True
1048,Lucknow,Ahmedabad,Trailer,1780,Clear,Heavy,5,5,5,Yes,Yes,0.9979968359090111,True
477,Ahmedabad,Mumbai,Truck,1570,Clear,Light,5,1,0,Yes,No,0.3111144653677215,False
15182,Pune,Chennai,Truck,994,Clear,Light,3,10,2,No,No,0.2653892496447069,True
5129,Jaipur,Mumbai,Container,1056,Rain,Light,3,9,0,Yes,Yes,0.997969987921474,True
16318,Ahmedabad,Hyderabad,Lorry,1559,Rain,Light,5,7,2,Yes,Yes,0.9984594598866589,True
8907,Hyderabad,Pune,Lorry,763,Fog,Heavy,2,5,6,Yes,Yes,0.9999987518641056,True
20,Chennai,Jaipur,Container,999,Clear,Light,3,4,4,No,No,0.22813499914209978,True
9076,Pune,Kolkata,Trailer,592,Clear,Moderate,1,4,3,Yes,Yes,0.9991329167588591,True
8004,Lucknow,Ahmedabad,Lorry,1642,Clear,Light,5,9,1,Yes,No,0.20059426296019942,False
2458,Kolkata,Hyderabad,Lorry,1508,Clear,Light,5,1,0,No,No,0.330002511182965,True
3828,Bangalore,Hyderabad,Container,1879,Clear,Moderate,7,4,3,Yes,Yes,0.9996213379189878,True
3144,Jaipur,Pune,Lorry,1902,Clear,Moderate,6,6,4,Yes,Yes,0.9992520238488778,True
996,Kolkata,Pune,Trailer,511,Clear,Moderate,1,3,0,Yes,Yes,0.9992744803359401,True
15560,Jaipur,Hyderabad,Container,1715,Rain,Light,6,7,3,Yes,Yes,0.998672501246573,True
11559,Pune,Bangalore,Lorry,410,Rain,Light,1,12,6,Yes,Yes,0.997700580546862,True
19823,Chennai,Delhi,Lorry,697,Clear,Heavy,2,5,0,Yes,Yes,0.9986771503290365,True
19774,Ahmedabad,Mumbai,Lorry,1261,Clear,Light,4,2,5,Yes,No,0.28781090130151005,False
3766,Chennai,Kolkata,Lorry,385,Fog,Light,1,2,0,Yes,Yes,0.9976080964537425,True
6729,Mumbai,Chennai,Truck,1515,Rain,Moderate,5,3,2,Yes,Yes,0.9999996522931004,True
8924,Jaipur,Kolkata,Container,1634,Clear,Moderate,5,2,0,Yes,Yes,0.9993205412519892,True
3937,Bangalore,Jaipur,Container,562,Clear,Moderate,1,9,3,Yes,Yes,0.9989350119060401,True
15794,Kolkata,Bangalore,Lorry,420,Storm,Light,1,3,3,Yes,Yes,0.9977874190677778,True
11469,Lucknow,Mumbai,Lorry,1858,Clear,Light,6,7,3,No,No,0.25161630143475466,True
8544,Pune,Jaipur,Trailer,1789,Clear,Moderate,5,1,5,Yes,Yes,0.9991358316826556,True
11917,Kolkata,Pune,Lorry,1954,Rain,Light,6,6,3,Yes,Yes,0.9978111521801616,True
14540,Lucknow,Hyderabad,Container,1880,Rain,Heavy,6,3,6,Yes,Yes,0.9999992056632613,True
8167,Mumbai,Jaipur,Lorry,472,Rain,Light,1,5,4,Yes,Yes,0.9972893141888826,True
3173,Delhi,Bangalore,Truck,1061,Clear,Moderate,3,8,1,Yes,Yes,0.9992082639958946,True
15998,Jaipur,Kolkata,Container,546,Clear,Moderate,1,7,3,Yes,Yes,0.9990881130266004,True
2176,Chennai,Lucknow,Truck,1730,Clear,Moderate,5,4,3,Yes,Yes,0.9992602274017451,True
774,Chennai,Hyderabad,Lorry,572,Clear,Light,1,9,5,No,No,0.2054186395429047,True
1776,Ahmedabad,Jaipur,Truck,432,Storm,Light,1,2,4,Yes,Yes,0.9976724618344287,True
5355,Chennai,Delhi,Container,1012,Rain,Light,3,4,4,Yes,Yes,0.9980805793016322,True
9236,Kolkata,Hyderabad,Container,852,Clear,Light,2,3,4,No,No,0.24497024644954685,True
3506,Delhi,Hyderabad,Truck,1202,Rain,Moderate,4,2,1,Yes,Yes,0.9999996759612448,True
1006,Hyderabad,Bangalore,Trailer,432,Clear,Heavy,1,1,6,Yes,Yes,0.9987732449746147,True
4355,Ahmedabad,Hyderabad,Container,319,Clear,Light,1,11,6,No,No,0.2838423172277504,True
16991,Chennai,Jaipur,Trailer,1315,Clear,Light,4,9,4,No,No,0.22023764327462889,True
18944,Ahmedabad,Hyderabad,Lorry,1466,Clear,Moderate,4,4,5,Yes,Yes,0.9992901362991251,True
1418,Hyderabad,Chennai,Lorry,203,Clear,Heavy,1,1,4,Yes,Yes,0.9991565697963191,True
9239,Kolkata,Jaipur,Container,1632,Clear,Heavy,5,10,2,Yes,Yes,0.9984023335737153,True
8149,Lucknow,Ahmedabad,Trailer,324,Fog,Light,1,9,1,Yes,Yes,0.9974675393634411,True
11726,Chennai,Kolkata,Lorry,1253,Clear,Heavy,4,7,5,Yes,Yes,0.9985265057023871,True
11403,Delhi,Kolkata,Container,1475,Clear,Light,4,9,3,No,No,0.17563091169319803,True
